user_id,item_id,rank
11196,275261,0
11196,207030,0
11196,85012,0
11196,459622,0
11196,39975,0
11197,147073,0
11197,248550,0
11197,211628,0
11197,596315,0
11197,234288,0
11197,181079,0
11198,459622,0
11198,467178,0
11198,531386,0
11198,324045,0
11198,144592,0
11198,406596,0
11199,143359,0
11199,129462,0
11199,205234,0
11199,207030,0
11199,303067,0
11199,250228,0
11200,390355,0
11200,562028,0
11200,591590,0
11200,249902,0
11200,131721,0
11200,507696,0
11201,185492,0
11201,104104,0
11201,333133,0
11201,552181,0
11201,624390,0
11201,522199,0
11202,114385,0
11202,140753,0
11202,195644,0
11202,40476,0
11202,182140,0
11202,574204,0
11203,257310,0
11203,248699,0
11203,270248,0
11203,56437,0
11203,235320,0
11203,120234,0
11204,262244,0
11204,68236,0
11204,162563,0
11204,189146,0
11204,387668,0
11204,99105,0
11205,296233,0
11205,346711,0
11205,383055,0
11205,307480,0
11205,248262,0
11205,453624,0
11206,22245,0
11206,111214,0
11206,473026,0
11206,104965,0
11206,257158,0
11206,529788,0
11207,353869,0
11207,620692,0
11207,606507,0
11207,424110,0
11207,241980,0
11207,483278,0
11208,360464,0
11208,140811,0
11208,231033,0
11208,232464,0
11208,517088,0
11208,589672,0
11209,114385,0
11209,532569,0
11209,235966,0
11209,558154,0
11209,219179,0
11209,17863,0
11210,358575,0
11210,20045,0
11210,539688,0
11210,48909,0
11210,191585,0
11210,167068,0
11211,556273,0
11211,532569,0
11211,422592,0
11211,156123,0
11211,407815,0
11211,154072,0
11212,189820,0
11212,195644,0
11212,421116,0
11212,278605,0
11212,617646,0
11212,46175,0
11213,598302,0
11213,154898,0
11213,196323,0
11213,361461,0
11213,603199,0
11213,145818,0
11214,137915,0
11214,56437,0
11214,325346,0
11214,191809,0
11214,205234,0
11214,425182,0
11215,324045,0
11215,17863,0
11215,574204,0
11215,257310,0
11215,248550,0
11215,92088,0
11216,180037,0
11216,600770,0
11216,382315,0
11216,175835,0
11216,36870,0
11216,349451,0
11217,517526,0
11217,9018,0
11217,375805,0
11217,275261,0
11217,419241,0
11217,155522,0
11218,475776,0
11218,245730,0
11218,143359,0
11218,169519,0
11218,190141,0
11218,610727,0
11219,182509,0
11219,194044,0
11219,267723,0
11219,123601,0
11219,49669,0
11219,283332,0
11220,321568,0
11220,459622,0
11220,410641,0
11220,407641,0
11220,121870,0
11220,383051,0
11221,225587,0
11221,344617,0
11221,517718,0
11221,22757,0
11221,539126,0
11221,349388,0
11222,18519,0
11222,460065,0
11222,403340,0
11222,456925,0
11222,589869,0
11222,30819,0
11223,501568,0
11223,602895,0
11223,79381,0
11223,270893,0
11223,382315,0
11223,289862,0
11224,489371,0
11224,569455,0
11224,452599,0
11224,39975,0
11224,609785,0
11224,357972,0
11225,40910,0
11225,48809,0
11225,253071,0
11225,233880,0
11225,620594,0
11225,79524,0
11226,236950,0
11226,145543,0
11226,90437,0
11226,12485,0
11226,611752,0
11226,198245,0
11227,245560,0
11227,213062,0
11227,46829,0
11227,10112,0
11227,397839,0
11227,215666,0
11228,378356,0
11228,49400,0
11228,179006,0
11228,471192,0
11228,283229,0
11228,159688,0
11229,13466,0
11229,624,0
11229,249702,0
11229,595684,0
11229,357761,0
11229,45530,0
11230,123601,0
11230,88858,0
11230,190969,0
11230,393059,0
11230,225587,0
11230,558154,0
11231,405897,0
11231,269414,0
11231,248550,0
11231,131263,0
11231,207030,0
11231,270248,0
11232,194044,0
11232,310784,0
11232,480021,0
11232,146194,0
11232,600770,0
11232,126571,0
11233,34525,0
11233,392167,0
11233,270248,0
11233,285175,0
11233,200893,0
11233,393059,0
11234,171155,0
11234,213829,0
11234,232681,0
11234,256941,0
11234,283541,0
11234,156020,0
11235,147073,0
11235,121082,0
11235,316249,0
11235,211628,0
11235,283332,0
11235,310434,0
11236,315452,0
11236,111411,0
11236,257158,0
11236,322906,0
11236,327139,0
11236,312814,0
11237,102574,0
11237,50732,0
11237,505505,0
11237,617646,0
11237,221697,0
11237,189820,0
11238,436056,0
11238,207030,0
11238,427277,0
11238,253207,0
11238,598378,0
11238,39975,0
11239,480318,0
11239,158502,0
11239,338202,0
11239,554805,0
11239,272893,0
11239,599040,0
11240,349451,0
11240,37625,0
11240,538823,0
11240,412133,0
11240,562028,0
11240,175835,0
11241,36870,0
11241,459622,0
11241,600770,0
11241,247563,0
11241,562028,0
11241,378073,0
11242,327995,0
11242,175835,0
11242,196852,0
11242,210839,0
11242,96319,0
11242,390473,0
11243,136867,0
11243,190019,0
11243,325936,0
11243,543790,0
11243,85222,0
11243,237610,0
11244,299835,0
11244,393059,0
11244,269572,0
11244,423861,0
11244,207030,0
11244,353637,0
11245,205234,0
11245,56437,0
11245,568182,0
11245,195167,0
11245,205871,0
11245,270248,0
11246,140480,0
11246,74968,0
11246,589856,0
11246,290067,0
11246,369920,0
11246,310318,0
11247,558154,0
11247,470248,0
11247,88858,0
11247,34525,0
11247,30007,0
11247,617646,0
11248,205027,0
11248,481630,0
11248,431048,0
11248,59802,0
11248,156204,0
11248,624468,0
11249,323007,0
11249,124197,0
11249,83208,0
11249,393059,0
11249,53250,0
11249,477136,0
11250,622325,0
11250,181286,0
11250,319294,0
11250,250304,0
11250,103338,0
11250,155522,0
11251,374309,0
11251,234288,0
11251,179785,0
11251,532569,0
11251,377701,0
11251,183450,0
11252,91885,0
11252,345031,0
11252,123025,0
11252,497817,0
11252,253969,0
11252,240422,0
11253,600770,0
11253,257158,0
11253,85012,0
11253,457583,0
11253,55629,0
11253,206576,0
11254,600770,0
11254,375693,0
11254,622325,0
11254,275261,0
11254,51524,0
11254,189820,0
11255,117651,0
11255,248089,0
11255,276256,0
11255,382133,0
11255,394828,0
11255,352455,0
11256,490754,0
11256,344617,0
11256,460065,0
11256,574204,0
11256,524504,0
11256,257158,0
11257,348725,0
11257,322712,0
11257,372915,0
11257,492607,0
11257,196365,0
11257,35694,0
11258,578796,0
11258,270248,0
11258,473203,0
11258,569497,0
11258,476631,0
11258,247796,0
11259,288560,0
11259,39975,0
11259,569455,0
11259,497792,0
11259,277277,0
11259,578821,0
11260,145588,0
11260,261682,0
11260,256407,0
11260,185665,0
11260,440749,0
11260,582591,0
11261,531386,0
11261,247563,0
11261,372943,0
11261,382315,0
11261,600770,0
11261,123601,0
11262,410606,0
11262,158492,0
11262,533032,0
11262,607946,0
11262,507010,0
11262,497792,0
11263,373625,0
11263,603112,0
11263,619786,0
11263,382133,0
11263,109823,0
11263,110809,0
11264,79902,0
11264,388704,0
11264,39975,0
11264,123601,0
11264,410606,0
11264,366074,0
11265,375693,0
11265,387522,0
11265,55629,0
11265,192496,0
11265,25311,0
11265,445735,0
11266,193318,0
11266,344617,0
11266,567276,0
11266,360019,0
11266,21683,0
11266,376626,0
11267,593181,0
11267,482010,0
11267,191997,0
11267,507804,0
11267,558011,0
11267,356258,0
11268,199467,0
11268,254519,0
11268,344617,0
11268,142979,0
11268,531386,0
11268,454436,0
11269,534482,0
11269,31803,0
11269,29389,0
11269,586428,0
11269,355694,0
11269,217468,0
11270,452899,0
11270,39975,0
11270,548498,0
11270,62810,0
11270,131263,0
11270,470288,0
11271,111280,0
11271,493655,0
11271,25311,0
11271,179785,0
11271,526110,0
11271,96467,0
11272,463859,0
11272,185095,0
11272,75757,0
11272,95689,0
11272,310379,0
11272,491757,0
11273,349233,0
11273,436056,0
11273,347963,0
11273,344158,0
11273,21739,0
11273,142678,0
11274,221183,0
11274,142979,0
11274,124428,0
11274,259552,0
11274,225587,0
11274,497077,0
11275,205234,0
11275,123025,0
11275,461814,0
11275,25311,0
11275,199439,0
11275,392726,0
11276,366836,0
11276,392338,0
11276,265336,0
11276,48218,0
11276,229311,0
11276,140609,0
11277,120328,0
11277,248699,0
11277,323933,0
11277,174088,0
11277,123025,0
11277,468131,0
11278,578821,0
11278,459622,0
11278,169519,0
11278,198624,0
11278,390355,0
11278,275261,0
11279,21969,0
11279,130183,0
11279,274642,0
11279,299834,0
11279,40458,0
11279,199751,0
11280,535864,0
11280,405497,0
11280,314883,0
11280,201482,0
11280,203238,0
11280,105295,0
11281,471255,0
11281,81136,0
11281,104274,0
11281,85012,0
11281,406596,0
11281,531379,0
11282,182186,0
11282,505432,0
11282,140654,0
11282,226796,0
11282,406621,0
11282,385552,0
11283,123260,0
11283,270248,0
11283,445735,0
11283,457583,0
11283,55629,0
11283,237610,0
11284,407811,0
11284,268457,0
11284,239724,0
11284,502492,0
11284,261142,0
11284,429445,0
11285,554099,0
11285,126944,0
11285,136816,0
11285,219277,0
11285,104458,0
11285,131263,0
11286,210239,0
11286,480872,0
11286,134616,0
11286,329417,0
11286,298054,0
11286,414472,0
11287,25311,0
11287,182140,0
11287,40476,0
11287,392167,0
11287,141286,0
11287,397620,0
11288,272794,0
11288,460065,0
11288,249536,0
11288,568521,0
11288,558154,0
11288,492044,0
11289,163101,0
11289,147073,0
11289,459622,0
11289,509188,0
11289,192496,0
11289,126944,0
11290,144592,0
11290,349388,0
11290,174146,0
11290,356958,0
11290,607946,0
11290,88858,0
11291,600770,0
11291,292946,0
11291,56437,0
11291,269414,0
11291,270248,0
11291,41693,0
11292,175835,0
11292,194044,0
11292,600770,0
11292,507696,0
11292,323933,0
11292,591590,0
11293,545326,0
11293,299997,0
11293,531268,0
11293,210226,0
11293,602548,0
11293,85879,0
11294,120443,0
11294,169708,0
11294,357972,0
11294,270248,0
11294,121082,0
11294,556366,0
11295,426584,0
11295,478832,0
11295,448162,0
11295,509972,0
11295,126944,0
11295,228988,0
11296,46539,0
11296,275261,0
11296,123025,0
11296,131263,0
11296,392167,0
11296,617646,0
11297,180037,0
11297,219179,0
11297,423702,0
11297,192496,0
11297,325346,0
11297,2255,0
11298,224051,0
11298,365958,0
11298,104878,0
11298,278232,0
11298,318552,0
11298,34013,0
11299,140753,0
11299,128768,0
11299,345107,0
11299,262605,0
11299,18260,0
11299,532488,0
11300,281120,0
11300,23574,0
11300,54682,0
11300,350773,0
11300,6264,0
11300,313605,0
11301,533196,0
11301,183778,0
11301,255001,0
11301,436056,0
11301,197833,0
11301,195644,0
11302,470248,0
11302,36870,0
11302,303423,0
11302,324045,0
11302,34812,0
11302,303578,0
11303,474134,0
11303,107355,0
11303,21931,0
11303,228916,0
11303,463574,0
11303,567378,0
11304,600770,0
11304,120328,0
11304,175835,0
11304,192496,0
11304,497792,0
11304,123025,0
11305,141286,0
11305,532453,0
11305,523223,0
11305,592747,0
11305,219267,0
11305,17863,0
11306,397543,0
11306,51137,0
11306,327995,0
11306,492225,0
11306,550219,0
11306,434455,0
11307,548473,0
11307,507010,0
11307,295315,0
11307,33691,0
11307,498308,0
11307,526902,0
11308,349388,0
11308,85222,0
11308,600770,0
11308,245730,0
11308,216505,0
11308,564472,0
11309,589856,0
11309,532453,0
11309,569455,0
11309,531386,0
11309,12563,0
11309,74968,0
11310,22757,0
11310,325346,0
11310,131721,0
11310,600770,0
11310,507696,0
11310,131263,0
11311,509945,0
11311,79902,0
11311,41747,0
11311,40458,0
11311,275261,0
11311,300255,0
11312,531132,0
11312,609605,0
11312,473339,0
11312,347295,0
11312,162605,0
11312,469686,0
11313,185665,0
11313,310434,0
11313,120443,0
11313,303423,0
11313,451131,0
11313,289037,0
11314,146781,0
11314,180037,0
11314,225587,0
11314,194044,0
11314,383195,0
11314,275261,0
11315,257158,0
11315,182509,0
11315,361741,0
11315,464428,0
11315,459622,0
11315,231897,0
11316,490754,0
11316,541988,0
11316,393059,0
11316,257310,0
11316,121743,0
11316,440749,0
11317,97682,0
11317,89207,0
11317,124281,0
11317,249044,0
11317,152271,0
11317,170098,0
11318,393059,0
11318,589869,0
11318,203238,0
11318,245730,0
11318,88858,0
11318,528166,0
11319,402723,0
11319,185665,0
11319,139590,0
11319,616649,0
11319,436056,0
11319,227064,0
11320,393059,0
11320,531386,0
11320,514634,0
11320,17863,0
11320,187318,0
11320,4643,0
11321,465636,0
11321,418175,0
11321,501535,0
11321,377095,0
11321,186040,0
11321,233328,0
11322,310434,0
11322,134620,0
11322,144592,0
11322,174146,0
11322,142902,0
11322,582591,0
11323,163101,0
11323,97905,0
11323,582591,0
11323,25311,0
11323,556298,0
11323,499437,0
11324,428598,0
11324,440749,0
11324,269414,0
11324,359811,0
11324,257158,0
11324,88858,0
11325,295912,0
11325,478367,0
11325,131837,0
11325,175835,0
11325,35223,0
11325,193372,0
11326,256112,0
11326,190140,0
11326,497792,0
11326,370371,0
11326,13379,0
11326,337277,0
11327,250455,0
11327,477849,0
11327,134489,0
11327,328319,0
11327,455827,0
11327,401347,0
11328,494518,0
11328,188078,0
11328,90662,0
11328,589869,0
11328,481274,0
11328,346457,0
11329,551350,0
11329,47888,0
11329,372773,0
11329,185665,0
11329,324045,0
11329,591461,0
11330,156598,0
11330,160807,0
11330,189641,0
11330,563776,0
11330,423702,0
11330,370819,0
11331,231229,0
11331,227032,0
11331,30001,0
11331,63731,0
11331,377078,0
11331,88858,0
11332,428598,0
11332,586932,0
11332,569785,0
11332,85222,0
11332,227032,0
11332,33455,0
11333,17863,0
11333,235966,0
11333,569179,0
11333,248089,0
11333,25311,0
11333,364897,0
11334,318901,0
11334,359811,0
11334,325346,0
11334,70896,0
11334,459622,0
11334,550452,0
11335,471272,0
11335,598060,0
11335,467178,0
11335,321097,0
11335,517526,0
11335,170097,0
11336,294427,0
11336,461814,0
11336,56437,0
11336,123025,0
11336,207030,0
11336,192496,0
11337,599530,0
11337,582591,0
11337,224051,0
11337,484497,0
11337,523223,0
11337,440126,0
11338,474906,0
11338,85012,0
11338,189287,0
11338,614925,0
11338,147073,0
11338,113757,0
11339,556458,0
11339,349388,0
11339,219179,0
11339,390355,0
11339,591590,0
11339,180037,0
11340,239762,0
11340,531386,0
11340,131837,0
11340,144592,0
11340,247563,0
11340,36870,0
11341,134930,0
11341,203537,0
11341,147073,0
11341,424563,0
11341,355261,0
11341,541988,0
11342,477525,0
11342,468156,0
11342,91628,0
11342,248089,0
11342,448199,0
11342,29728,0
11343,237980,0
11343,454436,0
11343,365323,0
11343,622325,0
11343,172201,0
11343,344158,0
11344,558154,0
11344,324045,0
11344,182140,0
11344,140753,0
11344,40476,0
11344,17863,0
11345,394357,0
11345,65529,0
11345,155240,0
11345,593829,0
11345,562028,0
11345,189820,0
11346,550452,0
11346,180037,0
11346,600770,0
11346,325346,0
11346,146781,0
11346,189820,0
11347,196852,0
11347,40476,0
11347,556366,0
11347,112273,0
11347,134437,0
11347,213829,0
11348,2300,0
11348,524850,0
11348,489371,0
11348,283924,0
11348,111280,0
11348,491301,0
11349,325346,0
11349,569179,0
11349,146781,0
11349,267846,0
11349,507010,0
11349,410606,0
11350,582591,0
11350,21931,0
11350,270248,0
11350,357972,0
11350,378073,0
11350,224051,0
11351,303835,0
11351,528308,0
11351,263294,0
11351,434455,0
11351,385552,0
11351,582591,0
11352,573471,0
11352,456259,0
11352,309851,0
11352,505669,0
11352,138113,0
11352,215524,0
11353,370371,0
11353,234288,0
11353,580949,0
11353,56437,0
11353,40476,0
11353,131263,0
11354,99340,0
11354,370449,0
11354,461814,0
11354,296234,0
11354,394940,0
11354,190981,0
11355,602602,0
11355,290653,0
11355,169376,0
11355,108269,0
11355,400746,0
11355,50174,0
11356,592564,0
11356,189820,0
11356,583222,0
11356,559390,0
11356,459622,0
11356,610727,0
11357,123195,0
11357,131031,0
11357,570323,0
11357,145415,0
11357,264455,0
11357,211748,0
11358,389146,0
11358,147073,0
11358,304287,0
11358,424563,0
11358,184600,0
11358,556366,0
11359,43745,0
11359,425775,0
11359,85721,0
11359,511696,0
11359,449519,0
11359,498349,0
11360,145581,0
11360,439638,0
11360,56054,0
11360,190754,0
11360,262605,0
11360,134930,0
11361,129462,0
11361,194044,0
11361,568182,0
11361,600770,0
11361,247563,0
11361,459622,0
11362,245730,0
11362,548055,0
11362,319294,0
11362,145897,0
11362,419748,0
11362,106447,0
11363,189820,0
11363,617646,0
11363,175835,0
11363,213829,0
11363,248550,0
11363,160716,0
11364,119154,0
11364,107717,0
11364,267723,0
11364,56437,0
11364,195199,0
11364,423471,0
11365,135845,0
11365,596642,0
11365,550677,0
11365,508858,0
11365,574025,0
11365,34470,0
11366,224595,0
11366,370371,0
11366,106447,0
11366,596241,0
11366,13896,0
11366,378073,0
11367,522549,0
11367,324045,0
11367,154265,0
11367,518715,0
11367,148674,0
11367,90456,0
11368,123601,0
11368,378073,0
11368,614925,0
11368,385552,0
11368,111280,0
11368,382315,0
11369,310434,0
11369,147073,0
11369,36870,0
11369,85012,0
11369,484497,0
11369,75757,0
11370,293362,0
11370,542428,0
11370,189349,0
11370,141087,0
11370,521697,0
11370,97177,0
11371,34525,0
11371,36870,0
11371,536604,0
11371,310379,0
11371,227064,0
11371,111280,0
11372,9101,0
11372,517526,0
11372,509188,0
11372,121082,0
11372,12563,0
11372,423861,0
11373,422504,0
11373,88858,0
11373,423102,0
11373,39083,0
11373,574204,0
11373,160716,0
11374,70002,0
11374,199439,0
11374,221499,0
11374,553474,0
11374,522963,0
11374,563026,0
11375,43458,0
11375,111280,0
11375,144592,0
11375,234878,0
11375,513749,0
11375,393059,0
11376,88858,0
11376,131263,0
11376,617646,0
11376,210226,0
11376,40476,0
11376,503258,0
11377,436056,0
11377,70896,0
11377,34525,0
11377,601402,0
11377,393059,0
11377,609785,0
11378,218376,0
11378,133677,0
11378,431743,0
11378,114703,0
11378,163101,0
11378,393059,0
11379,182140,0
11379,499580,0
11379,306988,0
11379,235320,0
11379,411221,0
11379,556366,0
11380,509278,0
11380,333655,0
11380,583025,0
11380,32982,0
11380,204447,0
11380,390060,0
11381,88858,0
11381,17863,0
11381,124511,0
11381,478832,0
11381,528438,0
11381,596241,0
11382,67942,0
11382,22757,0
11382,293927,0
11382,147073,0
11382,531386,0
11382,4283,0
11383,22757,0
11383,393059,0
11383,248699,0
11383,507696,0
11383,392726,0
11383,323933,0
11384,489154,0
11384,543790,0
11384,219179,0
11384,608376,0
11384,19106,0
11384,385468,0
11385,459930,0
11385,475410,0
11385,461783,0
11385,311998,0
11385,35478,0
11385,120443,0
11386,385552,0
11386,349388,0
11386,36870,0
11386,123601,0
11386,111280,0
11386,182509,0
11387,55345,0
11387,532453,0
11387,163101,0
11387,509945,0
11387,353696,0
11387,392726,0
11388,17497,0
11388,51137,0
11388,83273,0
11388,338483,0
11388,135165,0
11388,105594,0
11389,262605,0
11389,5465,0
11389,378073,0
11389,36870,0
11389,382315,0
11389,349451,0
11390,411221,0
11390,131263,0
11390,436056,0
11390,607946,0
11390,119236,0
11390,219179,0
11391,382448,0
11391,295315,0
11391,131263,0
11391,189820,0
11391,558154,0
11391,40476,0
11392,603716,0
11392,239762,0
11392,153026,0
11392,189806,0
11392,158502,0
11392,480021,0
11393,171182,0
11393,292700,0
11393,219810,0
11393,274732,0
11393,198449,0
11393,460105,0
11394,337187,0
11394,373421,0
11394,451159,0
11394,263579,0
11394,62707,0
11394,497792,0
11395,23574,0
11395,191388,0
11395,175835,0
11395,35223,0
11395,556458,0
11395,277547,0
11396,595041,0
11396,207030,0
11396,194044,0
11396,375693,0
11396,323933,0
11396,235250,0
11397,234288,0
11397,257158,0
11397,180914,0
11397,330857,0
11397,88858,0
11397,245730,0
11398,239762,0
11398,119752,0
11398,283332,0
11398,120443,0
11398,126944,0
11398,257158,0
11399,525415,0
11399,410641,0
11399,152711,0
11399,224051,0
11399,377211,0
11399,186901,0
11400,22757,0
11400,581752,0
11400,134035,0
11400,336553,0
11400,188235,0
11400,449310,0
11401,617646,0
11401,257310,0
11401,583090,0
11401,17863,0
11401,112273,0
11401,18519,0
11402,299892,0
11402,531938,0
11402,477124,0
11402,270234,0
11402,493774,0
11402,250639,0
11403,331739,0
11403,345107,0
11403,577864,0
11403,603887,0
11403,371888,0
11403,308797,0
11404,378073,0
11404,169708,0
11404,580831,0
11404,119752,0
11404,179785,0
11404,36870,0
11405,97508,0
11405,513664,0
11405,216505,0
11405,147135,0
11405,521716,0
11405,245730,0
11406,624932,0
11406,238787,0
11406,397871,0
11406,238391,0
11406,456696,0
11406,474020,0
11407,123601,0
11407,88858,0
11407,288563,0
11407,516754,0
11407,569455,0
11407,500247,0
11408,491417,0
11408,1996,0
11408,19106,0
11408,269414,0
11408,205234,0
11408,156663,0
11409,249902,0
11409,392726,0
11409,79902,0
11409,461814,0
11409,146781,0
11409,304287,0
11410,592747,0
